n,GenerationTime,NoCallTime,ArrayCallTime
1000,688000,453000,3733000
1000,822000,445000,4069000
1000,716000,439000,3773000
1000,789000,440000,4135000
1000,828000,580000,4312000
1000,702000,439000,3791000
1000,684000,453000,3763000
1000,715000,442000,3717000
1000,711000,471000,3716000
1000,800000,547000,4289000
10000,1478000,1338000,26471000
10000,1413000,1332000,26322000
10000,1601000,1393000,29152000
10000,1428000,1351000,26641000
10000,1454000,1283000,26453000
10000,1463000,1329000,26768000
10000,1709000,1424000,28593000
10000,1499000,1320000,24180000
10000,1454000,1327000,25822000
10000,1683000,1381000,29989000
100000,4495000,5845000,56117000
100000,4696000,5932000,54100000
100000,4767000,6324000,60423000
100000,4479000,5937000,55828000
100000,4473000,5891000,52534000
100000,4527000,5930000,55542000
100000,4521000,5894000,53272000
100000,4541000,5921000,52385000
100000,4792000,6354000,56092000
100000,4541000,5940000,51814000
1000000,6155000,7280000,120921000
1000000,5752000,7158000,110881000
1000000,5848000,6508000,115885000
1000000,6183000,6888000,121881000
1000000,5732000,7140000,122069000
1000000,6160000,7270000,118194000
1000000,5763000,7133000,113657000
1000000,5734000,7153000,120632000
1000000,5670000,7184000,113476000
1000000,6067000,6786000,117638000
10000000,18618000,15273000,487720000
10000000,20700000,16560000,541462000
10000000,18624000,15332000,486037000
10000000,20376000,16121000,544560000
10000000,18631000,15337000,493892000
10000000,18755000,15368000,497672000
10000000,18975000,15408000,491264000
10000000,18645000,15302000,477945000
10000000,18701000,15168000,494458000
10000000,20743000,16452000,545153000
