n,GenerationTime,NoCallTime,ArrayCallTime
1000,8285,18049,17616
1000,8520,39877,39640
1000,7707,17844,17617
1000,8511,17946,17617
1000,8618,17822,17618
1000,9015,19944,19942
1000,8775,17733,17617
1000,8179,17784,17617
1000,8700,17866,17621
1000,8376,17769,17614
10000,47383,194189,188993
10000,47748,193320,187317
10000,35499,175643,175422
10000,49279,175571,175428
10000,48758,186629,191808
10000,42952,175646,175425
10000,39649,175640,175425
10000,35506,182937,202577
10000,35491,175679,175427
10000,36784,192449,191826
100000,445969,1821010,1822248
100000,434574,1824469,1819330
100000,554928,1817499,1812748
100000,524088,1818353,1820111
100000,632967,1820852,1796475
100000,550984,1821560,1818813
100000,574254,1806094,1803675
100000,568295,1778236,1819736
100000,577857,1800388,1800051
100000,669189,1819652,1821757
1000000,4139462,17923248,17929759
1000000,4538585,18127842,18142033
1000000,4486668,18116152,18148418
1000000,4020546,18126093,18125190
1000000,4503989,17944132,17947011
1000000,4344813,18115315,18110970
1000000,4634970,18168163,18126293
1000000,4589829,18127140,18116099
1000000,4153767,17938963,17947111
1000000,4374659,18115495,18131410
10000000,46182189,179400463,179398447
10000000,46638216,181202249,181207813
10000000,46853330,181192289,181265204
10000000,46556685,181224235,181215390
10000000,46851691,181255177,181237746
10000000,47144430,181205527,181260962
10000000,46845083,181210033,181271133
10000000,46771328,181225450,181198266
10000000,47214002,179399530,179436448
10000000,46452372,179988016,179989872
