n,GenerationTime,NoCallTime,ArrayCallTime
1000,8469,908,18037
1000,7820,914,18040
1000,8478,900,18035
1000,10541,985,21588
1000,8266,907,18248
1000,10254,1228,28021
1000,8231,909,18041
1000,7337,907,18424
1000,7290,904,18058
1000,7152,907,18037
10000,55663,9338,209843
10000,52103,10254,199811
10000,43327,8419,179803
10000,46830,8418,179825
10000,36066,8415,180624
10000,51119,8431,206367
10000,50736,9470,179604
10000,41940,9496,187517
10000,51502,8450,203162
10000,52735,13893,195522
100000,477398,111006,1836921
100000,534567,88043,1857812
100000,549297,88194,1855392
100000,527398,83584,1861662
100000,449072,98048,1854125
100000,521223,83588,1878251
100000,573363,83593,1852838
100000,550332,83590,1848571
100000,542769,94157,1845181
100000,646384,83590,1862182
1000000,4586584,872041,18380338
1000000,4586914,856951,18565367
1000000,4473121,872063,18388986
1000000,3755390,865286,18415278
1000000,4496280,868707,18559756
1000000,4547608,870512,18534471
1000000,4519266,875132,18389555
1000000,4527237,872990,18384549
1000000,4094038,869226,18583554
1000000,3752503,861157,18571292
10000000,46643945,8624282,185554225
10000000,46464949,8646948,185526047
10000000,47558017,8614273,185557786
10000000,47143926,8647151,185507616
10000000,46742530,8564542,183829659
10000000,46763559,8627119,185528171
10000000,46897687,8639194,185499052
10000000,46489409,8553979,183728316
10000000,46068489,8566845,183733825
10000000,47075500,8639204,185496002
