n,GenerationTime,NoCallTime,ArrayCallTime
1000,788000,412000,545000
1000,713000,424000,441000
1000,708000,407000,464000
1000,826000,410000,546000
1000,684000,418000,537000
1000,727000,420000,450000
1000,686000,415000,583000
1000,713000,405000,464000
1000,719000,444000,435000
1000,798000,411000,547000
1000,808000,514000,434000
1000,717000,410000,465000
1000,705000,410000,471000
1000,715000,404000,471000
1000,798000,404000,595000
1000,684000,416000,462000
1000,831000,408000,442000
1000,846000,554000,441000
1000,822000,526000,437000
1000,711000,441000,432000
1000,719000,443000,438000
1000,831000,404000,550000
1000,720000,402000,462000
1000,842000,569000,438000
1000,709000,405000,464000
1000,684000,417000,570000
1000,716000,408000,466000
1000,680000,414000,531000
1000,833000,512000,443000
1000,717000,436000,437000
1000,693000,437000,432000
1000,718000,434000,439000
1000,822000,548000,435000
1000,703000,406000,467000
1000,702000,445000,436000
1000,798000,405000,571000
1000,709000,437000,433000
1000,802000,416000,587000
1000,720000,437000,436000
1000,709000,405000,467000
1000,830000,560000,437000
1000,689000,434000,433000
1000,681000,415000,578000
1000,720000,443000,440000
1000,717000,404000,465000
1000,832000,518000,436000
1000,699000,448000,440000
1000,711000,408000,467000
1000,795000,561000,437000
1000,694000,447000,434000
1000,680000,431000,431000
1000,825000,409000,576000
1000,714000,408000,467000
1000,810000,408000,545000
1000,838000,552000,445000
1000,703000,404000,465000
1000,808000,409000,561000
1000,715000,415000,476000
1000,708000,441000,433000
1000,707000,403000,446000
1000,707000,413000,469000
1000,714000,406000,470000
1000,720000,423000,444000
1000,812000,408000,547000
1000,688000,516000,560000
1000,712000,407000,466000
1000,714000,411000,462000
1000,716000,437000,432000
1000,788000,561000,436000
1000,714000,411000,471000
1000,713000,408000,467000
1000,718000,416000,449000
1000,721000,423000,441000
1000,716000,435000,433000
1000,689000,438000,429000
1000,719000,411000,467000
1000,838000,556000,436000
1000,691000,411000,585000
1000,716000,410000,469000
1000,714000,407000,473000
1000,711000,405000,463000
1000,693000,424000,464000
1000,715000,404000,472000
1000,712000,409000,467000
1000,692000,520000,578000
1000,692000,442000,438000
1000,686000,416000,551000
1000,714000,408000,467000
1000,837000,520000,441000
1000,694000,447000,436000
1000,721000,407000,469000
1000,686000,414000,450000
1000,690000,421000,463000
1000,728000,406000,464000
1000,713000,407000,464000
1000,793000,548000,440000
1000,714000,444000,437000
1000,716000,410000,468000
1000,815000,550000,438000
1000,699000,448000,433000
10000,1434000,1087000,1267000
10000,1424000,1100000,1263000
10000,1447000,1095000,1290000
10000,1651000,1198000,1503000
10000,1457000,1089000,1271000
10000,1424000,1088000,1284000
10000,1453000,1088000,1257000
10000,1444000,1107000,1276000
10000,1689000,1199000,1529000
10000,1671000,1195000,1519000
10000,1462000,1095000,1271000
10000,1462000,1084000,1263000
10000,1446000,1095000,1291000
10000,1446000,1095000,1283000
10000,1599000,1190000,1469000
10000,1418000,1104000,1273000
10000,1432000,1107000,1264000
10000,1537000,1287000,1341000
10000,1426000,1105000,1267000
10000,1513000,1315000,1359000
10000,1600000,1163000,1449000
10000,1416000,1109000,1262000
10000,1457000,1084000,1268000
10000,1659000,1197000,1531000
10000,1434000,1093000,1301000
10000,1420000,1098000,1313000
10000,1655000,1161000,1437000
10000,1673000,1197000,1525000
10000,1493000,1304000,1379000
10000,1424000,1099000,1261000
10000,1520000,1189000,1344000
10000,1465000,1089000,1278000
10000,1452000,1085000,1266000
10000,1465000,1097000,1286000
10000,1436000,1088000,1310000
10000,1437000,1085000,1279000
10000,1450000,1087000,1261000
10000,1437000,1096000,1280000
10000,1425000,1099000,1265000
10000,1429000,1108000,1287000
10000,1636000,1184000,1446000
10000,1418000,1087000,1316000
10000,1452000,1090000,1267000
10000,1430000,1090000,1256000
10000,1419000,1092000,1341000
10000,1417000,1088000,1265000
10000,1430000,1106000,1281000
10000,1417000,1102000,1268000
10000,1419000,1100000,1261000
10000,1624000,1189000,1488000
10000,1451000,1094000,1273000
10000,1429000,1093000,1283000
10000,1415000,1103000,1258000
10000,1512000,1257000,1366000
10000,1431000,1085000,1291000
10000,1665000,1211000,1391000
10000,1422000,1095000,1259000
10000,1531000,1310000,1368000
10000,1518000,1300000,1368000
10000,1453000,1087000,1258000
10000,1534000,1323000,1370000
10000,1415000,1088000,1274000
10000,1423000,1088000,1285000
10000,1527000,1310000,1368000
10000,1410000,1102000,1260000
10000,1447000,1095000,1307000
10000,1438000,1090000,1259000
10000,1449000,1091000,1258000
10000,1440000,1099000,1301000
10000,1426000,1090000,1259000
10000,1430000,1097000,1292000
10000,1619000,1158000,1445000
10000,1419000,1109000,1270000
10000,1417000,1096000,1259000
10000,1454000,1087000,1265000
10000,1414000,1088000,1279000
10000,1460000,1094000,1274000
10000,1438000,1097000,1267000
10000,1454000,1091000,1258000
10000,1495000,1268000,1377000
10000,1438000,1092000,1267000
10000,1604000,1155000,1447000
10000,1685000,1204000,1526000
10000,1699000,1200000,1513000
10000,1422000,1115000,1269000
10000,1417000,1089000,1297000
10000,1526000,1330000,1383000
10000,1438000,1086000,1259000
10000,1441000,1091000,1263000
10000,1457000,1092000,1262000
10000,1451000,1096000,1266000
10000,1621000,1157000,1435000
10000,1645000,1197000,1346000
10000,1452000,1091000,1260000
10000,1446000,1092000,1265000
10000,1676000,1200000,1366000
10000,1453000,1084000,1262000
10000,1442000,1091000,1259000
10000,1435000,1095000,1265000
10000,1460000,1092000,1272000
100000,4805000,6359000,2673000
100000,4919000,5686000,3305000
100000,4777000,6305000,2653000
100000,4540000,5592000,2635000
100000,4762000,6287000,2681000
100000,4527000,5652000,2642000
100000,4816000,6319000,2709000
100000,4797000,6262000,2673000
100000,4726000,6253000,2770000
100000,4837000,6423000,2491000
100000,4578000,5666000,2703000
100000,4507000,5662000,2417000
100000,4531000,5724000,2314000
100000,4551000,5650000,2695000
100000,4551000,5656000,2591000
100000,4679000,6299000,2661000
100000,4542000,5672000,2397000
100000,4794000,6503000,2677000
100000,4775000,6467000,2571000
100000,4534000,5711000,2523000
100000,4473000,5733000,2617000
100000,4575000,5700000,2417000
100000,4794000,6315000,2721000
100000,4389000,5639000,2386000
100000,4553000,5686000,2610000
100000,4541000,5696000,2684000
100000,4513000,5694000,2500000
100000,4819000,5900000,2736000
100000,4772000,6306000,2452000
100000,4763000,6265000,2540000
100000,4864000,6311000,2657000
100000,4486000,5728000,2315000
100000,4837000,6426000,2366000
100000,4621000,5678000,2515000
100000,4819000,5686000,3192000
100000,4464000,5717000,2672000
100000,4566000,5690000,2628000
100000,4615000,5681000,2522000
100000,4566000,5732000,2648000
100000,4800000,6317000,2607000
100000,4623000,5588000,2655000
100000,4795000,5943000,2646000
100000,4773000,6329000,2683000
100000,4572000,5661000,2595000
100000,4570000,5655000,2507000
100000,4897000,5696000,3235000
100000,4609000,5724000,2513000
100000,4499000,5672000,2600000
100000,4868000,6261000,2356000
100000,4559000,5689000,2381000
100000,4705000,5783000,2966000
100000,4602000,5650000,2609000
100000,4767000,6329000,2637000
100000,4561000,5588000,2671000
100000,4597000,5678000,2508000
100000,4765000,6288000,2582000
100000,4827000,6380000,2667000
100000,4820000,6334000,2650000
100000,4934000,5696000,3351000
100000,4746000,6272000,2699000
100000,4821000,6315000,2683000
100000,4500000,5673000,2586000
100000,4499000,5698000,2621000
100000,4747000,6338000,2510000
100000,4824000,6257000,2679000
100000,4882000,6236000,2722000
100000,4527000,5678000,2540000
100000,4532000,5720000,2425000
100000,4531000,5730000,2409000
100000,4772000,6448000,2458000
100000,4554000,5723000,2603000
100000,4799000,6360000,2678000
100000,4779000,5925000,2687000
100000,4612000,5690000,2636000
100000,4538000,5727000,2448000
100000,5036000,5746000,3244000
100000,4563000,5686000,2592000
100000,4535000,5668000,2623000
100000,4576000,5675000,2652000
100000,4846000,6288000,2671000
100000,4582000,5639000,2575000
100000,4525000,5717000,2433000
100000,4769000,6274000,2740000
100000,4598000,5605000,2705000
100000,4906000,5730000,2737000
100000,4530000,5661000,2543000
100000,4793000,6280000,2366000
100000,4957000,5725000,3273000
100000,4551000,5729000,2617000
100000,4779000,6283000,2720000
100000,4778000,5866000,2755000
100000,4576000,5635000,2643000
100000,4572000,5713000,2518000
100000,4556000,5707000,2647000
100000,4756000,6435000,2408000
100000,4715000,6469000,2432000
100000,4782000,6414000,2433000
100000,4575000,5694000,2595000
100000,4521000,5667000,2635000
100000,4818000,6226000,2677000
1000000,6329000,7262000,7454000
1000000,5769000,7013000,6642000
1000000,5683000,7083000,6732000
1000000,6142000,7286000,7179000
1000000,6142000,7394000,7372000
1000000,6128000,7362000,7411000
1000000,5810000,6962000,6637000
1000000,5835000,7047000,6640000
1000000,6185000,7417000,7398000
1000000,5775000,7184000,6738000
1000000,6088000,7825000,6904000
1000000,5788000,7096000,6736000
1000000,6200000,7285000,7350000
1000000,5766000,7116000,6678000
1000000,5785000,7134000,6749000
1000000,6119000,7204000,7425000
1000000,6236000,7974000,6915000
1000000,5764000,7092000,6640000
1000000,5777000,7107000,6656000
1000000,5803000,7105000,6766000
1000000,5910000,7118000,6651000
1000000,5779000,7113000,6745000
1000000,5857000,6971000,6665000
1000000,5807000,7191000,6776000
1000000,6255000,7309000,7362000
1000000,5854000,7033000,6617000
1000000,5875000,7115000,6741000
1000000,5824000,7159000,6770000
1000000,5740000,7240000,6657000
1000000,5777000,7060000,6639000
1000000,5963000,6976000,6711000
1000000,5834000,7020000,6720000
1000000,5690000,7116000,6683000
1000000,5785000,7147000,6735000
1000000,5822000,7119000,6729000
1000000,5733000,7131000,6753000
1000000,6131000,7245000,7433000
1000000,5782000,7048000,6694000
1000000,6176000,7213000,7387000
1000000,5815000,6998000,6709000
1000000,5757000,7021000,6658000
1000000,6276000,7389000,7321000
1000000,5808000,7177000,6714000
1000000,6089000,7935000,6809000
1000000,5781000,7049000,6642000
1000000,5830000,7075000,6694000
1000000,5849000,7160000,6700000
1000000,6320000,7311000,7417000
1000000,5725000,7133000,6700000
1000000,6178000,7892000,6861000
1000000,6160000,7322000,7314000
1000000,5840000,7228000,6750000
1000000,5746000,7147000,6664000
1000000,5769000,7115000,6770000
1000000,6093000,7278000,7451000
1000000,6366000,7250000,7616000
1000000,5767000,7148000,6734000
1000000,6131000,7391000,7428000
1000000,5993000,7672000,6901000
1000000,5781000,7148000,6688000
1000000,6182000,7263000,7452000
1000000,5828000,7123000,6793000
1000000,5762000,7149000,6744000
1000000,5783000,7044000,6756000
1000000,5874000,7055000,6663000
