n,GenerationTime,NoCallTime,ArrayCallTime
1000,724000,3682000,3719000
1000,796000,4142000,4231000
1000,714000,3770000,3783000
1000,698000,3758000,3767000
1000,785000,4043000,4066000
1000,831000,4067000,4181000
1000,694000,3665000,3705000
1000,711000,3785000,3739000
1000,684000,3728000,3758000
1000,723000,3709000,3797000
10000,1492000,28143000,8476000
10000,1453000,24608000,7736000
10000,1455000,25264000,7845000
10000,1593000,27998000,8480000
10000,1535000,27436000,8550000
10000,1433000,25459000,7986000
10000,1632000,28175000,8461000
10000,1652000,28588000,8532000
10000,1605000,27519000,8240000
10000,1680000,28374000,8567000
100000,4545000,54753000,23284000
100000,4479000,54219000,20485000
100000,4517000,51788000,21544000
100000,4545000,54118000,21216000
100000,4535000,53956000,23482000
100000,4557000,53658000,21415000
100000,4865000,56356000,22975000
100000,4432000,52793000,23683000
100000,4535000,54093000,21233000
100000,4797000,58343000,20744000
1000000,5776000,103785000,60300000
1000000,5839000,106339000,61596000
1000000,6263000,108132000,66037000
1000000,5790000,103109000,61015000
1000000,5816000,99389000,60024000
1000000,6107000,110952000,66728000
1000000,6055000,103003000,61322000
1000000,5815000,104787000,62602000
1000000,6158000,110291000,66790000
1000000,5772000,106169000,62297000
10000000,18670000,457590000,379436000
10000000,20615000,506741000,432955000
10000000,18683000,466287000,378147000
10000000,18698000,460952000,377752000
10000000,18624000,463052000,381165000
10000000,18834000,451703000,383854000
10000000,20451000,494162000,425258000
10000000,18654000,466213000,382267000
10000000,19138000,454887000,376523000
10000000,18623000,459667000,380413000
