n,GenerationTime,NoCallTime,ArrayCallTime
1000,12016,1102,1058
1000,16025,1035,1016
1000,7630,911,914
1000,8576,908,912
1000,20710,2051,1030
1000,8594,908,903
1000,8873,903,901
1000,8759,904,902
1000,7484,905,906
1000,9034,904,918
10000,57902,12835,9470
10000,54306,8424,8417
10000,52491,8421,8418
10000,43561,8419,8418
10000,52776,8421,9229
10000,45555,12651,8418
10000,52391,8422,8418
10000,52107,8427,8421
10000,52745,8449,8421
10000,40570,8419,8424
100000,465716,94929,90455
100000,667215,83584,83565
100000,461032,83585,92796
100000,515887,92688,83563
100000,526395,83584,83565
100000,596780,83597,83567
100000,484300,92769,94141
100000,658748,83584,83563
100000,562952,83584,94788
100000,563613,83584,89227
1000000,4906859,858035,857325
1000000,4421071,864253,868950
1000000,4797774,841263,857818
1000000,4925979,858982,859004
1000000,4925122,858237,856684
1000000,4902344,857707,859115
1000000,4395275,857494,837583
1000000,4997395,849583,846038
1000000,4250357,844699,859981
1000000,4942712,862179,855823
10000000,50504283,8608954,8636943
10000000,50808714,8552331,8526014
10000000,51738103,8608080,8645383
10000000,51335480,8643620,8604134
10000000,51510543,8651319,8631447
10000000,51188527,8624278,8644008
10000000,51441243,8612640,8643864
10000000,51542936,8632037,8671844
10000000,51556345,8641563,8634611
10000000,50513327,8553730,8537543
